,audio,start_time,end_time,speaker,valid
0,1_video,0.03,16.95,SPEAKER_00,True
1,1_video,17.02,35.03,SPEAKER_00,True
2,1_video,36.94,42.81,SPEAKER_01,True
3,1_video,42.88,81.03,SPEAKER_01,True
4,1_video,81.03,82.85,SPEAKER_00,False
5,1_video,82.92,90.53,SPEAKER_00,True
6,1_video,92.64,107.21,SPEAKER_01,True
7,1_video,107.27,149.58,SPEAKER_01,True
8,1_video,149.65,167.45,SPEAKER_01,True
9,1_video,168.04,185.71,SPEAKER_00,True
10,1_video,187.92,205.97,SPEAKER_01,True
11,1_video,206.04,210.77,SPEAKER_01,True
12,1_video,211.54,212.03,SPEAKER_01,False
13,1_video,212.03,212.65,SPEAKER_00,True
14,1_video,212.71,212.96,SPEAKER_00,True
15,1_video,212.96,213.01,SPEAKER_01,False
16,1_video,215.78,237.02,SPEAKER_01,True
17,1_video,237.02,255.0,SPEAKER_00,False
18,1_video,256.94,265.87,SPEAKER_01,True
19,1_video,265.93,292.09,SPEAKER_01,True
20,1_video,290.55,290.96,SPEAKER_00,False
21,1_video,292.34,293.77,SPEAKER_01,True
22,1_video,293.77,294.89,SPEAKER_00,True
23,1_video,294.96,311.32,SPEAKER_00,True
24,1_video,312.37,315.9,SPEAKER_00,True
25,1_video,313.84,314.26,SPEAKER_01,False
26,1_video,317.58,327.76,SPEAKER_01,True
27,1_video,327.83,360.8,SPEAKER_01,True
28,1_video,339.18,339.44,SPEAKER_00,False
29,1_video,360.97,379.15,SPEAKER_01,True
30,1_video,379.21,402.13,SPEAKER_01,True
31,1_video,403.17,407.71,SPEAKER_00,True
32,1_video,409.42,410.26,SPEAKER_01,True
33,1_video,411.38,413.92,SPEAKER_01,True
34,1_video,414.65,422.41,SPEAKER_01,True
35,1_video,423.09,429.53,SPEAKER_01,True
36,1_video,425.18,425.47,SPEAKER_00,True
37,1_video,428.52,428.89,SPEAKER_00,False
38,1_video,430.11,432.94,SPEAKER_01,True
39,1_video,432.94,438.97,SPEAKER_00,True
40,1_video,441.19,447.88,SPEAKER_01,True
41,1_video,447.95,450.98,SPEAKER_01,True
42,1_video,451.74,466.03,SPEAKER_01,True
43,1_video,466.03,467.6,SPEAKER_00,False
44,1_video,467.6,467.62,SPEAKER_01,False
45,1_video,467.62,468.9,SPEAKER_00,True
46,1_video,468.97,489.07,SPEAKER_00,True
47,1_video,490.91,509.89,SPEAKER_01,True
48,1_video,510.87,510.9,SPEAKER_01,False
49,1_video,510.9,511.34,SPEAKER_00,True
50,1_video,512.79,520.42,SPEAKER_00,True
51,1_video,522.9,528.13,SPEAKER_01,False
52,1_video,528.19,537.15,SPEAKER_01,True
53,1_video,532.18,532.49,SPEAKER_00,True
54,1_video,537.6,537.97,SPEAKER_01,True
55,1_video,538.04,547.81,SPEAKER_01,True
56,1_video,548.03,549.26,SPEAKER_00,True
57,1_video,548.05,549.46,SPEAKER_01,False
58,1_video,549.46,549.6,SPEAKER_00,False
59,1_video,549.6,550.04,SPEAKER_01,True
60,1_video,550.04,557.77,SPEAKER_00,False
61,1_video,557.77,557.8,SPEAKER_01,False
62,1_video,558.61,558.8,SPEAKER_01,True
63,1_video,559.49,564.03,SPEAKER_01,True
64,1_video,564.03,564.26,SPEAKER_00,False
65,1_video,565.36,577.88,SPEAKER_00,True
66,1_video,579.72,590.02,SPEAKER_01,True
67,1_video,590.09,635.23,SPEAKER_01,True
68,1_video,635.3,639.04,SPEAKER_01,True
69,1_video,639.04,639.17,SPEAKER_00,False
70,1_video,639.86,648.94,SPEAKER_00,True
71,1_video,651.0,661.26,SPEAKER_01,True
72,1_video,661.33,665.83,SPEAKER_01,True
73,1_video,666.46,688.95,SPEAKER_01,True
74,1_video,688.6,688.63,SPEAKER_00,False
75,1_video,689.88,690.79,SPEAKER_00,True
76,1_video,690.86,714.62,SPEAKER_00,True
77,1_video,716.21,746.21,SPEAKER_01,True
78,1_video,746.99,758.04,SPEAKER_00,True
