,video,start_time,end_time,type,valid
0,1_video.mp4,0.03,16.95,single,True
1,1_video.mp4,17.02,35.03,dyadic,True
2,1_video.mp4,36.94,42.81,dyadic,True
3,1_video.mp4,42.88,81.03,single,True
4,1_video.mp4,81.03,82.85,single,True
5,1_video.mp4,82.92,90.53,dyadic,True
6,1_video.mp4,92.64,107.21,dyadic,True
7,1_video.mp4,107.27,149.58,single,True
8,1_video.mp4,149.65,167.45,dyadic,True
9,1_video.mp4,168.04,185.71,dyadic,True
10,1_video.mp4,187.92,205.97,dyadic,True
11,1_video.mp4,206.04,210.77,single,True
12,1_video.mp4,211.54,212.03,single,True
13,1_video.mp4,212.03,212.65,single,False
14,1_video.mp4,212.71,212.96,dyadic,True
15,1_video.mp4,212.96,213.01,dyadic,False
16,1_video.mp4,215.78,237.02,dyadic,True
17,1_video.mp4,237.02,255.0,dyadic,True
18,1_video.mp4,256.94,265.87,dyadic,True
19,1_video.mp4,265.93,292.09,single,True
20,1_video.mp4,290.55,290.96,single,True
21,1_video.mp4,292.34,293.77,single,True
22,1_video.mp4,293.77,294.89,single,True
23,1_video.mp4,294.96,311.32,dyadic,True
24,1_video.mp4,312.37,315.9,dyadic,True
25,1_video.mp4,313.84,314.26,dyadic,True
26,1_video.mp4,317.58,327.76,dyadic,True
27,1_video.mp4,327.83,360.8,single,True
28,1_video.mp4,339.18,339.44,single,True
29,1_video.mp4,360.97,379.15,single,True
30,1_video.mp4,379.21,402.13,dyadic,True
31,1_video.mp4,403.17,407.71,dyadic,True
32,1_video.mp4,409.42,410.26,dyadic,True
33,1_video.mp4,411.38,413.92,dyadic,True
34,1_video.mp4,414.65,422.41,dyadic,True
35,1_video.mp4,423.09,429.53,dyadic,True
36,1_video.mp4,425.18,425.47,dyadic,True
37,1_video.mp4,428.52,428.89,dyadic,True
38,1_video.mp4,430.11,432.94,dyadic,True
39,1_video.mp4,432.94,438.97,dyadic,True
40,1_video.mp4,441.19,447.88,dyadic,True
41,1_video.mp4,447.95,450.98,single,True
42,1_video.mp4,451.74,466.03,single,True
43,1_video.mp4,466.03,467.6,single,True
44,1_video.mp4,467.6,467.62,single,True
45,1_video.mp4,467.62,468.9,single,True
46,1_video.mp4,468.97,489.07,dyadic,True
47,1_video.mp4,490.91,509.89,dyadic,True
48,1_video.mp4,510.87,510.9,dyadic,True
49,1_video.mp4,510.9,511.34,dyadic,True
50,1_video.mp4,512.79,520.42,dyadic,True
51,1_video.mp4,522.9,528.13,dyadic,True
52,1_video.mp4,528.19,537.15,single,True
53,1_video.mp4,532.18,532.49,single,True
54,1_video.mp4,537.6,537.97,single,False
55,1_video.mp4,538.04,547.81,dyadic,True
56,1_video.mp4,548.03,549.26,dyadic,True
57,1_video.mp4,548.05,549.46,dyadic,True
58,1_video.mp4,549.46,549.6,dyadic,True
59,1_video.mp4,549.6,550.04,dyadic,True
60,1_video.mp4,550.04,557.77,dyadic,True
61,1_video.mp4,557.77,557.8,dyadic,False
62,1_video.mp4,558.61,558.8,dyadic,True
63,1_video.mp4,559.49,564.03,dyadic,True
64,1_video.mp4,564.03,564.26,dyadic,True
65,1_video.mp4,565.36,577.88,dyadic,True
66,1_video.mp4,579.72,590.02,dyadic,True
67,1_video.mp4,590.09,635.23,single,True
68,1_video.mp4,635.3,639.04,dyadic,True
69,1_video.mp4,639.04,639.17,dyadic,True
70,1_video.mp4,639.86,648.94,dyadic,True
71,1_video.mp4,651.0,661.26,dyadic,True
72,1_video.mp4,661.33,665.83,single,True
73,1_video.mp4,666.46,688.95,single,True
74,1_video.mp4,688.6,688.63,single,False
75,1_video.mp4,689.88,690.79,single,True
76,1_video.mp4,690.86,714.62,dyadic,True
77,1_video.mp4,716.21,746.21,dyadic,True
78,1_video.mp4,746.99,758.04,dyadic,True
79,1_video.mp4,759.81,760.44,dyadic,True
80,1_video.mp4,759.81,760.44,dyadic,False
81,2_video.mp4,0.03,50.15,single,True
82,2_video.mp4,50.22,60.73,dyadic,True
83,2_video.mp4,63.04,64.39,dyadic,True
84,2_video.mp4,64.76,85.67,dyadic,True
85,2_video.mp4,87.65,193.76,dyadic,True
86,2_video.mp4,183.04,183.51,dyadic,True
87,2_video.mp4,193.76,210.53,dyadic,True
88,2_video.mp4,212.66,232.67,dyadic,True
89,2_video.mp4,230.37,231.98,dyadic,True
90,2_video.mp4,234.17,241.29,dyadic,True
91,2_video.mp4,237.38,237.73,dyadic,True
92,2_video.mp4,239.39,251.23,dyadic,True
93,2_video.mp4,246.83,247.06,dyadic,True
94,2_video.mp4,253.0,286.57,dyadic,True
95,2_video.mp4,286.77,311.61,dyadic,True
96,2_video.mp4,313.55,390.59,dyadic,True
97,2_video.mp4,390.59,400.64,dyadic,True
98,2_video.mp4,394.18,394.2,dyadic,True
99,2_video.mp4,403.04,445.48,dyadic,True
