,audio,start_time,end_time,speaker,valid
0,3_video,0.17,10.94,SPEAKER_01,True
1,3_video,16.25,27.63,SPEAKER_01,True
2,3_video,27.69,31.97,SPEAKER_01,True
3,3_video,32.03,33.76,SPEAKER_01,True
4,3_video,34.3,36.3,SPEAKER_00,True
5,3_video,36.62,52.11,SPEAKER_01,True
6,3_video,52.68,73.88,SPEAKER_00,True
7,3_video,74.96,85.79,SPEAKER_00,True
8,3_video,86.77,104.98,SPEAKER_01,True
9,3_video,105.47,110.85,SPEAKER_01,True
10,3_video,111.84,156.33,SPEAKER_00,True
11,3_video,156.68,169.52,SPEAKER_01,True
12,3_video,169.95,183.65,SPEAKER_01,True
13,3_video,184.15,229.99,SPEAKER_00,True
14,3_video,231.0,268.65,SPEAKER_01,True
15,3_video,268.97,299.04,SPEAKER_00,True
16,3_video,299.11,324.86,SPEAKER_01,True
17,3_video,325.52,376.87,SPEAKER_00,True
18,3_video,377.59,383.58,SPEAKER_01,True
19,3_video,384.07,433.9,SPEAKER_00,True
20,3_video,434.09,448.6,SPEAKER_01,True
21,3_video,448.65,457.82,SPEAKER_00,True
22,3_video,458.25,465.76,SPEAKER_01,True
23,3_video,466.73,506.91,SPEAKER_00,True
24,3_video,505.74,507.39,SPEAKER_01,True
25,3_video,507.33,517.96,SPEAKER_00,True
26,3_video,517.79,531.96,SPEAKER_01,True
27,3_video,532.71,541.62,SPEAKER_01,True
28,3_video,541.04,544.82,SPEAKER_00,True
29,3_video,543.25,554.07,SPEAKER_01,True
30,3_video,554.48,576.62,SPEAKER_00,True
31,3_video,577.26,578.98,SPEAKER_00,True
32,3_video,580.65,582.15,SPEAKER_00,True
33,3_video,581.63,586.54,SPEAKER_01,True
34,3_video,585.73,595.94,SPEAKER_00,True
35,3_video,596.22,608.64,SPEAKER_01,True
36,3_video,609.12,690.44,SPEAKER_00,True
37,3_video,691.32,701.61,SPEAKER_01,True
38,3_video,702.1,704.41,SPEAKER_00,True
39,3_video,707.03,728.81,SPEAKER_00,True
40,3_video,729.2,748.71,SPEAKER_00,True
41,3_video,748.88,782.54,SPEAKER_01,True
42,3_video,782.9,785.66,SPEAKER_01,True
43,3_video,786.1,814.44,SPEAKER_00,True
44,3_video,814.6,817.24,SPEAKER_01,True
45,3_video,817.44,821.89,SPEAKER_00,True
46,3_video,821.96,886.44,SPEAKER_00,True
47,3_video,886.69,897.27,SPEAKER_00,True
48,3_video,897.48,918.25,SPEAKER_01,True
49,3_video,915.55,924.92,SPEAKER_00,True
50,3_video,925.12,952.91,SPEAKER_01,True
51,3_video,955.14,957.99,SPEAKER_01,True
52,3_video,955.14,957.99,SPEAKER_01,True
