start_time	end_time	category	speaker	transcription
0.03	6.8	other	SPEAKER_01	In what ways do you feel oh I love this question in what ways do you feel you are the continuation of me?
6.88	11.34	dyadic	SPEAKER_01	Oh, I love that. That's a great question.
12.72	15.97	other		
23.71	28.11	other	SPEAKER_01	When was the moment you knew that you could trust me and really open up?
33.27	43.53	dyadic	SPEAKER_01	I think definitely as an adult, I think that I wanted to have the bond we have now my whole life, but it was so hard when I was a kid because I was so lost and I was so confused.
44.58	58.73	dyadic	SPEAKER_01	And it was hard to know you were on my side. That's something you used to say to me all the time when I was a kid: I'm on your side, I'm on your side, but I never heard you. You'd always remind me of your love for me, but I never understood it. I used to say, like, you hate me, you hate me.
58.81	65.82	other	SPEAKER_01	Saw so clearly as an adult what I couldn't see as a kid, and that is that you love me so deeply and wholeheartedly.
65.9	80.96	dyadic	SPEAKER_01	My happiness was at the top of your priority list. Even if that meant you not making always the best decisions, you were trying. And so it allowed me to trust you and just feel like I could be fully open, fully vulnerable with you. And it just made me feel like very, really safe with you.
82.35	85.0	dyadic	SPEAKER_01	Yeah, and if I could answer that back, that question.
85.29	94.18	dyadic	SPEAKER_01	So, when I was your mother, and you were, I'm going to say under 18, okay, I felt so responsible for you.
95.93	100.64	other	SPEAKER_01	responsible for. And I was so on edge.
101.56	126.91	dyadic	SPEAKER_01	I felt so anxious about it. Like, am I doing the right thing? And so I was constantly trying to fix things and do things. And I felt like I couldn't share a lot of that with you because I just had to put on this mother facade. You know, I'm your mother. As soon as you got into college and especially out of college and started making your own way in the world, I just felt this huge release of responsibility.
127.15	139.99	dyadic	SPEAKER_01	And I could just be me. I still feel, even now, I still feel like, okay, I'm her mom. There's certain things I'm not going to share. Yeah. But I feel like as time goes on, that lessens. Yeah. You know? Yeah.
140.82	143.43	other	SPEAKER_01	What are you hesitant to talk to me about and why?
147.02	159.5	dyadic	SPEAKER_01	Little hesitant to talk to you about why it was so hard for me to parent you when you were little. Yeah, I feel like when I go there, like the night at Miru.
160.51	173.0	dyadic	SPEAKER_01	Um, I'm gonna hurt your feelings. I'm gonna make you feel bad. Yeah. So, and I was being really vulnerable that night. Yeah. So I wasn't thinking about what I was saying, I was just talking.
173.86	183.85	other	SPEAKER_01	And then I felt so bad when you told me that it kind of hurt your feelings. So I am hesitant to really be honest with you about what it was like for me when you were small.
186.65	188.79	dyadic	SPEAKER_01	Yeah, I just felt like I wasn't doing anything right.
