,start_time,end_time,type,valid
0,0.03,16.95,single,True
1,17.02,35.03,dyadic,True
2,36.94,42.81,dyadic,False
3,42.88,81.03,single,False
4,81.03,82.85,single,False
5,82.92,90.53,dyadic,True
6,92.64,107.21,dyadic,True
7,107.27,149.58,single,False
8,149.65,167.45,dyadic,True
9,168.04,185.71,dyadic,True
10,187.92,205.97,dyadic,True
11,206.04,210.77,single,False
12,211.54,212.03,single,False
13,212.03,212.65,single,False
14,212.71,212.96,dyadic,False
15,212.96,213.01,dyadic,False
16,215.78,237.02,dyadic,True
17,237.02,255.0,dyadic,True
18,256.94,265.87,dyadic,True
19,265.93,292.09,single,False
20,290.55,290.96,single,False
